,0,1,2,3,4
980,49913,-1,8,0,49913
981,49913,-1,9,0,49913
982,49913,-1,10,0,50257
983,50257,1,11,0,50394
984,50394,1,12,0,46820
985,46820,1,13,0,46929
986,46929,1,14,0,47049
987,47049,1,15,0,47136
988,47136,1,16,0,47299
989,47299,1,17,0,47375
990,47375,1,18,0,47473
991,47473,1,19,0,47605
992,47605,1,20,0,47627
993,47627,1,21,0,47660
994,47660,1,22,0,47760
995,47760,1,23,0,47994
996,47994,4,24,0,48086
997,48086,1,25,0,48271
998,48271,1,26,0,48368
999,48368,1,27,0,48499
1000,48499,-1,28,0,48591
1001,48591,1,29,0,48630
1002,48630,1,30,0,48686
1003,48686,1,31,0,48741
1004,48741,-1,32,0,48766
1005,48766,-1,33,0,48799
1006,48799,1,34,0,48821
1007,48821,-1,35,0,48908
1008,44812,-1,0,0,44877
1009,44877,1,1,0,44962
1010,44962,1,2,0,45038
1011,45038,2,3,0,45147
1012,45147,2,4,0,45413
1013,45413,1,5,0,45462
1014,45462,1,6,0,45653
1015,45653,-1,7,0,50115
1016,50115,-1,8,0,50115
1017,50115,-1,9,0,50115
1018,50115,1,10,0,46864
1019,46864,1,11,0,46896
1020,46896,1,12,0,47032
1021,47032,1,13,0,47070
1022,47070,1,14,0,47136
1023,47136,1,15,0,47190
1024,47190,1,16,0,47321
1025,47321,1,17,0,47430
1026,47430,1,18,0,47698
1027,47698,1,19,0,47725
1028,47725,1,20,0,47792
1029,47792,1,21,0,47857
1030,47857,1,22,0,47994
1031,47994,1,23,0,48096
1032,48096,4,24,0,48298
1033,48298,1,25,0,48418
1034,48418,1,26,0,48444
1035,48444,1,27,0,48591
1036,48591,-1,28,0,48564
1037,48564,1,29,0,48707
1038,48707,1,30,0,48741
1039,48741,-1,31,0,48766
1040,48766,-1,32,0,48810
1041,48810,-1,33,0,48843
1042,48843,1,34,0,48864
1043,48864,-1,35,0,48930
1044,45201,-1,0,0,45294
1045,45294,1,1,0,45533
1046,45533,1,2,0,45653
1047,45653,2,3,0,45781
1048,45781,1,4,0,46033
1049,46033,1,5,0,46089
1050,46089,1,6,0,49820
1051,49820,-1,7,0,47070
1052,47070,-1,8,0,47070
1053,47070,-1,9,0,47070
1054,47070,-1,10,0,47562
1055,47562,1,11,0,47660
1056,47660,1,12,0,47738
1057,47738,1,13,0,47836
1058,47836,1,14,0,47901
1059,47901,1,15,0,47988
1060,47988,1,16,0,48140
1061,48140,1,17,0,48298
1062,48298,1,18,0,48347
1063,48347,1,19,0,48499
1064,48499,2,20,0,48542
1065,48542,1,21,0,48642
1066,48642,1,22,0,48729
1067,48729,1,23,0,49012
1068,49012,1,24,0,49085
1069,49085,1,25,0,49256
1070,49256,1,26,0,49305
1071,49305,2,27,0,49416
1072,49416,-1,28,0,49460
1073,49460,1,29,0,49618
1074,49618,1,30,0,49673
1075,49673,-1,31,0,49645
1076,49645,-1,32,0,49689
1077,49689,1,33,0,49793
1078,49793,1,34,0,49755
1079,49755,-1,35,0,53464
1080,45408,-1,0,0,45582
1081,45582,1,1,0,45759
1082,45759,1,2,0,45880
1083,45880,1,3,0,46055
1084,46055,2,4,0,49875
1085,49875,1,5,0,49940
1086,49940,1,6,0,50126
1087,50126,-1,7,0,47506
1088,47506,-1,8,0,47506
1089,47506,-1,9,0,47506
1090,47506,1,10,0,47901
1091,47901,1,11,0,47994
1092,47994,1,12,0,48021
1093,48021,1,13,0,48178
1094,48178,1,14,0,48183
1095,48183,1,15,0,48260
1096,48260,1,16,0,48368
1097,48368,1,17,0,48444
1098,48444,1,18,0,48542
1099,48542,1,19,0,48630
1100,48630,1,20,0,48675
1101,48675,1,21,0,48753
1102,48753,1,22,0,48821
1103,48821,1,23,0,49008
1104,49008,1,24,0,49162
1105,49162,1,25,0,49376
1106,49376,2,26,0,49427
1107,49427,1,27,0,49515
1108,49515,-1,28,0,49569
1109,49569,1,29,0,49711
1110,49711,1,30,0,49744
1111,49744,1,31,0,53410
1112,53410,-1,32,0,53431
1113,53431,-1,33,0,53464
1114,53464,1,34,0,53507
1115,53507,-1,35,0,53633
1116,45649,-1,0,0,45847
1117,45847,1,1,0,46001
1118,46001,1,2,0,46111
1119,46111,3,3,0,46187
1120,46187,3,4,0,49907
1121,49907,1,5,0,50028
1122,50028,1,6,0,50268
1123,50268,-1,7,0,47714
1124,47714,-1,8,0,47714
1125,47714,-1,9,0,47714
1126,47714,-1,10,0,48183
1127,48183,1,11,0,48298
1128,48298,1,12,0,48352
1129,48352,1,13,0,48423
1130,48423,1,14,0,48499
1131,48499,1,15,0,48553
1132,48553,1,16,0,48686
1133,48686,1,17,0,48741
1134,48741,1,18,0,48853
1135,48853,1,19,0,49012
1136,49012,1,20,0,49079
1137,49079,1,21,0,49096
1138,49096,1,22,0,49173
1139,49173,1,23,0,49432
1140,49432,1,24,0,49471
1141,49471,1,25,0,49711
1142,49711,1,26,0,53410
1143,53410,1,27,0,53486
1144,53486,-1,28,0,53681
1145,53681,1,29,0,53833
1146,53833,1,30,0,53887
1147,53887,-1,31,0,53920
1148,53920,-1,32,0,53930
1149,53930,-1,33,0,53974
1150,53974,-1,34,0,54056
1151,54056,-1,35,0,50461
1152,49820,-1,0,0,49885
1153,49885,1,1,0,50115
1154,50115,1,2,0,50235
1155,50235,1,3,0,50312
1156,50312,1,4,0,46896
1157,46896,1,5,0,46951
1158,46951,1,6,0,47016
1159,47016,-1,7,0,47955
1160,47955,-1,8,0,47955
1161,47955,-1,9,0,47955
1162,47955,1,10,0,48336
1163,48336,1,11,0,48401
1164,48401,1,12,0,48466
1165,48466,1,13,0,48575
1166,48575,1,14,0,48642
1167,48642,1,15,0,48778
1168,48778,1,16,0,48886
1169,48886,1,17,0,49012
1170,49012,1,18,0,49041
1171,49041,1,19,0,49185
1172,49185,1,20,0,49256
1173,49256,1,21,0,49311
1174,49311,1,22,0,49376
1175,49376,1,23,0,49526
1176,49526,2,24,0,49634
1177,49634,1,25,0,49788
1178,49788,1,26,0,53486
1179,53486,1,27,0,53584
1180,53584,-1,28,0,53844
1181,53844,1,29,0,53930
1182,53930,1,30,0,53985
1183,53985,1,31,0,50417
1184,50417,1,32,0,50439
1185,50439,1,33,0,50472
1186,50472,-1,34,0,50505
1187,50505,-1,35,0,50594
1188,50245,-1,0,0,46951
1189,46951,1,1,0,47070
1190,47070,1,2,0,47272
1191,47272,1,3,0,47511
1192,47511,1,4,0,47649
1193,47649,1,5,0,47760
1194,47760,1,6,0,47847
1195,47847,-1,7,0,48821
1196,48821,-1,8,0,48821
1197,48821,-1,9,0,48821
1198,48821,-1,10,0,49262
1199,49262,1,11,0,49305
1200,49305,1,12,0,49427
1201,49427,1,13,0,49504
1202,49504,1,14,0,49580
1203,49580,1,15,0,49689
1204,49689,1,16,0,49859
1205,49859,1,17,0,53496
1206,53496,1,18,0,53584
1207,53584,1,19,0,53670
1208,53670,1,20,0,53735
1209,53735,1,21,0,53871
1210,53871,1,22,0,53936
1211,53936,1,23,0,50461
1212,50461,1,24,0,50550
1213,50550,1,25,0,50817
1214,50817,1,26,0,50834
1215,50834,1,27,0,51020
1216,51020,-1,28,0,51150
1217,51150,1,29,0,51352
1218,51352,1,30,0,51335
1219,51335,-1,31,0,51417
1220,51417,-1,32,0,51471
1221,51471,-1,33,0,51443
1222,51443,1,34,0,51466
1223,51466,-1,35,0,51591
1224,47125,-1,0,0,47125
1225,47125,1,1,0,47288
1226,47288,1,2,0,47457
1227,47457,1,3,0,47605
1228,47605,1,4,0,47749
1229,47749,1,5,0,47939
1230,47939,1,6,0,47988
1231,47988,-1,7,0,49085
1232,49085,-1,8,0,49085
1233,49085,-1,9,0,49085
1234,49085,-1,10,0,49580
1235,49580,1,11,0,49667
1236,49667,1,12,0,49859
1237,49859,1,13,0,53633
1238,53633,1,14,0,53714
1239,53714,1,15,0,53871
1240,53871,1,16,0,53974
1241,53974,1,17,0,50505
1242,50505,1,18,0,50627
1243,50627,1,19,0,50747
1244,50747,1,20,0,50790
1245,50790,1,21,0,50937
1246,50937,1,22,0,50955
1247,50955,1,23,0,51128
1248,51128,-1,24,0,51298
1249,51298,1,25,0,51417
1250,51417,1,26,0,51433
1251,51433,1,27,0,51591
1252,51591,1,28,0,51642
1253,51642,1,29,0,51795
1254,51795,1,30,0,51849
1255,51849,1,31,0,51953
1256,51953,1,32,0,51926
1257,51926,1,33,0,51948
1258,51948,1,34,0,51980
1259,51980,-1,35,0,52047
1260,47125,-1,0,0,47738
1261,47738,1,1,0,47939
1262,47939,1,2,0,47977
1263,47977,1,3,0,48129
1264,48129,1,4,0,48314
1265,48314,1,5,0,48379
1266,48379,1,6,0,48521
1267,48521,-1,7,0,49548
1268,49548,-1,8,0,49548
1269,49548,-1,9,0,49548
1270,49548,-1,10,0,53714
1271,53714,1,11,0,53800
1272,53800,1,12,0,53898
1273,53898,1,13,0,50417
1274,50417,1,14,0,50528
1275,50528,1,15,0,50605
1276,50605,1,16,0,50736
1277,50736,1,17,0,50823
1278,50823,1,18,0,50976
1279,50976,1,19,0,51096
1280,51096,1,20,0,51150
1281,51150,1,21,0,51216
1282,51216,1,22,0,51303
1283,51303,1,23,0,51509
1284,51509,1,24,0,51575
1285,51575,1,25,0,51751
1286,51751,1,26,0,51871
1287,51871,1,27,0,52073
1288,52073,-1,28,0,52222
1289,52222,4,29,0,52344
1290,52344,-1,30,0,52388
1291,52388,-1,31,0,52422
1292,52422,-1,32,0,52445
1293,52445,-1,33,0,52477
1294,52477,1,34,0,52511
1295,52511,-1,35,0,52576
1296,47836,-1,0,0,48113
1297,48113,1,1,0,48205
1298,48205,1,2,0,48325
1299,48325,1,3,0,48488
1300,48488,1,4,0,48696
1301,48696,1,5,0,48766
1302,48766,1,6,0,48892
1303,48892,-1,7,0,53513
1304,53513,-1,8,0,53513
1305,53513,-1,9,0,53513
1306,53513,-1,10,0,53930
1307,53930,1,11,0,53985
1308,53985,1,12,0,50461
1309,50461,1,13,0,50594
1310,50594,1,14,0,50649
1311,50649,1,15,0,50703
1312,50703,1,16,0,50856
1313,50856,1,17,0,50922
1314,50922,1,18,0,51041
1315,51041,1,19,0,51096
1316,51096,1,20,0,51178
1317,51178,1,21,0,51150
1318,51150,1,22,0,51248
1319,51248,1,23,0,51454
1320,51454,1,24,0,51563
1321,51563,1,25,0,51664
1322,51664,1,26,0,51751
1323,51751,1,27,0,51871
1324,51871,2,28,0,52179
1325,52179,4,29,0,52266
1326,52266,1,30,0,52370
1327,52370,-1,31,0,52333
1328,52333,-1,32,0,52355
1329,52355,-1,33,0,52411
1330,52411,1,34,0,52422
1331,52422,-1,35,0,52500
1332,49140,-1,0,0,49229
1333,49229,1,1,0,49376
1334,49376,1,2,0,49471
1335,49471,1,3,0,49548
1336,49548,1,4,0,49777
1337,49777,1,5,0,53540
1338,53540,1,6,0,53616
1339,53616,-1,7,0,50856
1340,50856,-1,8,0,50856
1341,50856,-1,9,0,50856
1342,50856,-1,10,0,51303
1343,51303,1,11,0,51378
1344,51378,1,12,0,51433
1345,51433,1,13,0,51563
1346,51563,1,14,0,51675
1347,51675,1,15,0,51778
1348,51778,1,16,0,51849
1349,51849,1,17,0,52018
1350,52018,1,18,0,52069
1351,52069,1,19,0,52201
1352,52201,1,20,0,52315
1353,52315,1,21,0,52333
1354,52333,1,22,0,52411
1355,52411,1,23,0,52620
1356,52620,1,24,0,52730
1357,52730,2,25,0,52820
1358,52820,2,26,0,52962
1359,52962,1,27,0,53147
1360,53147,-1,28,0,53299
1361,53299,1,29,0,57041
1362,57041,1,30,0,57106
1363,57106,-1,31,0,57150
1364,57150,-1,32,0,57232
1365,57232,-1,33,0,57206
1366,57206,1,34,0,57290
1367,57290,-1,35,0,57355
1368,49283,-1,0,0,49623
1369,49623,1,1,0,49744
1370,49744,1,2,0,53529
1371,53529,2,3,0,53659
1372,53659,1,4,0,53855
1373,53855,1,5,0,53930
1374,53930,2,6,0,50439
1375,50439,-1,7,0,51433
1376,51433,-1,8,0,51433
1377,51433,-1,9,0,51433
1378,51433,-1,10,0,51937
1379,51937,1,11,0,52024
1380,52024,1,12,0,52212
1381,52212,1,13,0,52322
1382,52322,1,14,0,52437
1383,52437,1,15,0,52488
1384,52488,1,16,0,52653
1385,52653,1,17,0,52788
1386,52788,2,18,0,52978
1387,52978,1,19,0,53006
1388,53006,4,20,0,53071
1389,53071,1,21,0,53136
1390,53136,1,22,0,53337
1391,53337,1,23,0,57063
1392,57063,1,24,0,57232
1393,57232,1,25,0,57355
1394,57355,1,26,0,57406
1395,57406,1,27,0,54016
1396,54016,1,28,0,54181
1397,54181,1,29,0,54313
1398,54313,1,30,0,54379
1399,54379,1,31,0,54433
1400,54433,1,32,0,54465
1401,54465,-1,33,0,54509
1402,54509,5,34,0,54542
1403,54542,-1,35,0,54619
1404,53800,-1,0,0,53920
1405,53920,1,1,0,50483
1406,50483,1,2,0,50616
1407,50616,1,3,0,50834
1408,50834,1,4,0,51009
1409,51009,1,5,0,51128
1410,51128,1,6,0,51227
1411,51227,-1,7,0,52322
1412,52322,-1,8,0,52322
1413,52322,-1,9,0,52322
1414,52322,-1,10,0,52766
1415,52766,1,11,0,52842
1416,52842,1,12,0,52940
1417,52940,1,13,0,53061
1418,53061,1,14,0,53180
1419,53180,1,15,0,53266
1420,53266,1,16,0,57019
1421,57019,1,17,0,57183
1422,57183,1,18,0,57329
1423,57329,1,19,0,57484
1424,57484,3,20,0,57549
1425,57549,1,21,0,54016
1426,54016,1,22,0,54093
1427,54093,1,23,0,54324
1428,54324,1,24,0,54433
1429,54433,1,25,0,54520
1430,54520,1,26,0,54640
1431,54640,2,27,0,54784
1432,54784,1,28,0,54947
1433,54947,1,29,0,55035
1434,55035,1,30,0,55139
1435,55139,1,31,0,55102
1436,55102,1,32,0,55124
1437,55124,1,33,0,55178
1438,55178,1,34,0,55200
1439,55200,-1,35,0,55266
1440,50856,-1,0,0,50856
1441,50856,-1,1,0,50856
1442,50856,1,2,0,50966
1443,50966,1,3,0,51096
1444,51096,1,4,0,51248
1445,51248,1,5,0,51378
1446,51378,2,6,0,51466
1447,51466,1,7,0,52411
1448,52411,-1,8,0,52411
1449,52411,-1,9,0,52411
1450,52411,-1,10,0,52929
1451,52929,1,11,0,52984
1452,52984,1,12,0,53071
1453,53071,1,13,0,53272
1454,53272,1,14,0,53321
1455,53321,1,15,0,57041
1456,57041,1,16,0,57150
1457,57150,1,17,0,57290
1458,57290,1,18,0,57362
1459,57362,1,19,0,57484
1460,57484,3,20,0,57549
1461,57549,1,21,0,54016
1462,54016,1,22,0,54093
1463,54093,1,23,0,54324
1464,54324,1,24,0,54444
1465,54444,1,25,0,54640
1466,54640,1,26,0,54695
1467,54695,2,27,0,54882
1468,54882,-1,28,0,54981
1469,54981,1,29,0,55090
1470,55090,2,30,0,55195
1471,55195,1,31,0,55156
1472,55156,1,32,0,55178
1473,55178,-1,33,0,55211
1474,55211,1,34,0,55266
1475,55266,-1,35,0,55342
1476,51085,-1,0,0,51205
1477,51205,1,1,0,51335
1478,51335,1,2,0,51487
1479,51487,2,3,0,51609
1480,51609,2,4,0,51860
1481,51860,1,5,0,52073
1482,52073,2,6,0,52145
1483,52145,-1,7,0,53169
1484,53169,-1,8,0,53169
1485,53169,-1,9,0,53169
1486,53169,-1,10,0,57290
1487,57290,1,11,0,57340
1488,57340,1,12,0,57438
1489,57438,1,13,0,54016
1490,54016,1,14,0,54170
1491,54170,1,15,0,54224
1492,54224,1,16,0,54313
1493,54313,1,17,0,54400
1494,54400,1,18,0,54591
1495,54591,1,19,0,54662
1496,54662,4,20,0,54777
1497,54777,1,21,0,54806
1498,54806,1,22,0,54915
1499,54915,1,23,0,55124
1500,55124,1,24,0,55200
1501,55200,1,25,0,55298
1502,55298,1,26,0,55397
1503,55397,1,27,0,55629
1504,55629,-1,28,0,55814
1505,55814,1,29,0,55967
1506,55967,1,30,0,56021
1507,56021,-1,31,0,56054
1508,56054,-1,32,0,56076
1509,56076,-1,33,0,56108
1510,56108,1,34,0,56141
1511,56141,-1,35,0,56278
1512,51520,-1,0,0,51609
1513,51609,1,1,0,51762
1514,51762,1,2,0,51915
1515,51915,2,3,0,52002
1516,52002,1,4,0,52222
1517,52222,1,5,0,52355
1518,52355,3,6,0,52455
1519,52455,-1,7,0,57112
1520,57112,-1,8,0,57112
1521,57112,-1,9,0,57112
1522,57112,-1,10,0,57560
1523,57560,1,11,0,54039
1524,54039,1,12,0,54126
1525,54126,1,13,0,54259
1526,54259,1,14,0,54346
1527,54346,1,15,0,54487
1528,54487,1,16,0,54640
1529,54640,1,17,0,54784
1530,54784,1,18,0,54953
1531,54953,1,19,0,55074
1532,55074,1,20,0,55068
1533,55068,1,21,0,55145
1534,55145,1,22,0,55233
1535,55233,1,23,0,55464
1536,55464,1,24,0,55607
1537,55607,2,25,0,55798
1538,55798,1,26,0,55814
1539,55814,3,27,0,56092
1540,56092,-1,28,0,56239
1541,56239,1,29,0,56371
1542,56371,1,30,0,56436
1543,56436,-1,31,0,56469
1544,56469,-1,32,0,56491
1545,56491,-1,33,0,56523
1546,56523,-1,34,0,56556
1547,56556,-1,35,0,56654
1548,52091,-1,0,0,52212
1549,52212,1,1,0,52333
1550,52333,1,2,0,52455
1551,52455,1,3,0,52620
1552,52620,2,4,0,52820
1553,52820,1,5,0,52951
1554,52951,3,6,0,53061
1555,53061,-1,7,0,54192
1556,54192,-1,8,0,54192
1557,54192,-1,9,0,54192
1558,54192,-1,10,0,54629
1559,54629,1,11,0,54706
1560,54706,1,12,0,54806
1561,54806,1,13,0,54947
1562,54947,1,14,0,55003
1563,55003,1,15,0,55090
1564,55090,1,16,0,55222
1565,55222,1,17,0,55354
1566,55354,2,18,0,55486
1567,55486,1,19,0,55585
1568,55585,1,20,0,55629
1569,55629,1,21,0,55694
1570,55694,1,22,0,55770
1571,55770,1,23,0,55956
1572,55956,1,24,0,56076
1573,56076,1,25,0,56185
1574,56185,1,26,0,56262
1575,56262,2,27,0,56491
1576,56491,-1,28,0,56774
1577,56774,1,29,0,56894
1578,56894,1,30,0,56927
1579,56927,1,31,0,56948
1580,56948,1,32,0,56970
1581,56970,1,33,0,60603
1582,60603,1,34,0,60646
1583,60646,-1,35,0,60701
1584,52576,-1,0,0,52741
1585,52741,1,1,0,52864
1586,52864,1,2,0,53006
1587,53006,1,3,0,53266
1588,53266,1,4,0,57041
1589,57041,1,5,0,57150
1590,57150,1,6,0,57274
1591,57274,2,7,0,54833
1592,54833,-1,8,0,54833
1593,54833,-1,9,0,54833
1594,54833,1,10,0,55298
1595,55298,1,11,0,55354
1596,55354,1,12,0,55475
1597,55475,1,13,0,55585
1598,55585,1,14,0,55661
1599,55661,1,15,0,55727
1600,55727,1,16,0,55846
1601,55846,1,17,0,55945
1602,55945,2,18,0,56065
1603,56065,1,19,0,56212
1604,56212,1,20,0,56278
1605,56278,1,21,0,56332
1606,56332,1,22,0,56398
1607,56398,1,23,0,56523
1608,56523,-1,24,0,56643
1609,56643,1,25,0,56763
1610,56763,2,26,0,56850
1611,56850,2,27,0,60679
1612,60679,-1,28,0,60839
1613,60839,1,29,0,60877
1614,60877,1,30,0,60942
1615,60942,-1,31,0,60975
1616,60975,-1,32,0,60997
1617,60997,-1,33,0,61029
1618,61029,1,34,0,61040
1619,61040,-1,35,0,61198
1620,57462,-1,0,0,54039
1621,54039,1,1,0,54137
1622,54137,1,2,0,54324
1623,54324,1,3,0,54444
1624,54444,1,4,0,54751
1625,54751,1,5,0,54806
1626,54806,2,6,0,54981
1627,54981,-1,7,0,56076
1628,56076,-1,8,0,56076
1629,56076,-1,9,0,56076
1630,56076,-1,10,0,56534
1631,56534,1,11,0,56664
1632,56664,1,12,0,56730
1633,56730,1,13,0,56916
1634,56916,1,14,0,56959
1635,56959,1,15,0,60646
1636,60646,1,16,0,60768
1637,60768,1,17,0,60812
1638,60812,2,18,0,60932
1639,60932,1,19,0,61062
1640,61062,2,20,0,61117
1641,61117,1,21,0,57604
1642,57604,1,22,0,57680
1643,57680,1,23,0,57913
1644,57913,1,24,0,58046
1645,58046,1,25,0,58286
1646,58286,-1,26,0,58286
1647,58286,2,27,0,58636
1648,58636,-1,28,0,58865
1649,58865,-1,29,0,59007
1650,59007,1,30,0,59062
1651,59062,1,31,0,59154
1652,59154,1,32,0,59117
1653,59117,1,33,0,59172
1654,59172,1,34,0,59194
1655,59194,-1,35,0,59330
1656,54126,-1,0,0,54591
1657,54591,1,1,0,54684
1658,54684,1,2,0,54795
1659,54795,1,3,0,54947
1660,54947,2,4,0,55124
1661,55124,1,5,0,55266
1662,55266,3,6,0,55453
1663,55453,-1,7,0,56501
1664,56501,-1,8,0,56501
1665,56501,-1,9,0,56501
1666,56501,1,10,0,56959
1667,56959,1,11,0,60635
1668,60635,1,12,0,60723
1669,60723,1,13,0,60893
1670,60893,1,14,0,60910
1671,60910,1,15,0,60997
1672,60997,1,16,0,61128
1673,61128,1,17,0,57637
1674,57637,2,18,0,57856
1675,57856,1,19,0,58035
1676,58035,1,20,0,58101
1677,58101,1,21,0,58166
1678,58166,1,22,0,58314
1679,58314,1,23,0,58440
1680,58440,1,24,0,58516
1681,58516,2,25,0,58625
1682,58625,1,26,0,58795
1683,58795,2,27,0,59154
1684,59154,1,28,0,59275
1685,59275,1,29,0,59294
1686,59294,1,30,0,59348
1687,59348,-1,31,0,59381
1688,59381,1,32,0,59414
1689,59414,1,33,0,59518
1690,59518,1,34,0,59479
1691,59479,-1,35,0,59555
1692,54684,-1,0,0,54936
1693,54936,1,1,0,55035
1694,55035,2,2,0,55167
1695,55167,2,3,0,55331
1696,55331,1,4,0,55557
1697,55557,1,5,0,55678
1698,55678,3,6,0,55748
1699,55748,-1,7,0,56806
1700,56806,-1,8,0,56806
1701,56806,-1,9,0,56806
1702,56806,-1,10,0,60844
1703,60844,1,11,0,60910
1704,60910,1,12,0,61013
1705,61013,1,13,0,61062
1706,61062,1,14,0,61106
1707,61106,1,15,0,57604
1708,57604,1,16,0,57756
1709,57756,1,17,0,57894
1710,57894,1,18,0,57979
1711,57979,1,19,0,58194
1712,58194,1,20,0,58259
1713,58259,1,21,0,58276
1714,58276,1,22,0,58353
1715,58353,1,23,0,58571
1716,58571,1,24,0,58680
1717,58680,1,25,0,58811
1718,58811,1,26,0,58908
1719,58908,2,27,0,59194
1720,59194,-1,28,0,59304
1721,59304,1,29,0,59436
1722,59436,1,30,0,59469
1723,59469,1,31,0,59490
1724,59490,1,32,0,59501
1725,59501,-1,33,0,59555
1726,59555,1,34,0,59588
1727,59588,-1,35,0,59653
1728,55386,-1,0,0,55530
1729,55530,1,1,0,55705
1730,55705,1,2,0,55917
1731,55917,2,3,0,55989
1732,55989,1,4,0,56196
1733,56196,1,5,0,56251
1734,56251,1,6,0,56382
1735,56382,-1,7,0,61133
1736,61133,-1,8,0,61133
1737,61133,-1,9,0,61133
1738,61133,-1,10,0,57856
1739,57856,1,11,0,57947
1740,57947,1,12,0,58023
1741,58023,1,13,0,58145
1742,58145,1,14,0,58188
1743,58188,1,15,0,58221
1744,58221,1,16,0,58435
1745,58435,1,17,0,58451
1746,58451,2,18,0,58675
1747,58675,1,19,0,58713
1748,58713,3,20,0,58778
1749,58778,1,21,0,58832
1750,58832,1,22,0,58930
1751,58930,1,23,0,59210
1752,59210,1,24,0,59275
1753,59275,1,25,0,59397
1754,59397,1,26,0,59436
1755,59436,2,27,0,59811
1756,59811,1,28,0,59998
1757,59998,1,29,0,60101
1758,60101,-1,30,0,60145
1759,60145,-1,31,0,60167
1760,60167,-1,32,0,60189
1761,60189,-1,33,0,60245
1762,60245,-1,34,0,60267
1763,60267,-1,35,0,60365
1764,55557,-1,0,0,55972
1765,55972,1,1,0,56043
1766,56043,2,2,0,56119
1767,56119,3,3,0,56382
1768,56382,1,4,0,56637
1769,56637,1,5,0,56741
1770,56741,1,6,0,56916
1771,56916,-1,7,0,57935
1772,57935,-1,8,0,57935
1773,57935,-1,9,0,57935
1774,57935,-1,10,0,58407
1775,58407,1,11,0,58506
1776,58506,1,12,0,58560
1777,58560,1,13,0,58669
1778,58669,1,14,0,58746
1779,58746,1,15,0,58821
1780,58821,1,16,0,58995
1781,58995,1,17,0,59073
1782,59073,2,18,0,59183
1783,59183,2,19,0,59370
1784,59370,1,20,0,59469
1785,59469,1,21,0,59533
1786,59533,1,22,0,59620
1787,59620,1,23,0,59883
1788,59883,1,24,0,59981
1789,59981,1,25,0,60134
1790,60134,2,26,0,60189
1791,60189,2,27,0,60365
1792,60365,-1,28,0,60550
1793,60550,1,29,0,64439
1794,64439,-1,30,0,64412
1795,64412,1,31,0,64445
1796,64445,1,32,0,64466
1797,64466,1,33,0,64559
1798,64559,1,34,0,64521
1799,64521,-1,35,0,64598
1800,56371,-1,0,0,56534
1801,56534,1,1,0,56643
1802,56643,2,2,0,56730
1803,56730,3,3,0,56905
1804,56905,1,4,0,60772
1805,60772,1,5,0,60790
1806,60790,1,6,0,61040
1807,61040,-1,7,0,58210
1808,58210,-1,8,0,58210
1809,58210,-1,9,0,58210
1810,58210,-1,10,0,58604
1811,58604,1,11,0,58680
1812,58680,1,12,0,58746
1813,58746,1,13,0,58843
1814,58843,1,14,0,58908
1815,58908,1,15,0,59033
1816,59033,1,16,0,59154
1817,59154,1,17,0,59183
1818,59183,3,18,0,59359
1819,59359,1,19,0,59490
1820,59490,1,20,0,59637
1821,59637,1,21,0,59620
1822,59620,1,22,0,59756
1823,59756,1,23,0,59894
1824,59894,1,24,0,60003
1825,60003,1,25,0,60167
1826,60167,2,26,0,60211
1827,60211,2,27,0,60479
1828,60479,-1,28,0,64215
1829,64215,1,29,0,64494
1830,64494,1,30,0,64466
1831,64466,1,31,0,64559
1832,64559,1,32,0,64521
1833,64521,1,33,0,64613
1834,64613,-1,34,0,64576
1835,64576,-1,35,0,64642
1836,56850,-1,0,0,61253
1837,61253,1,1,0,57839
1838,57839,1,2,0,58188
1839,58188,1,3,0,58379
1840,58379,1,4,0,58440
1841,58440,1,5,0,58582
1842,58582,1,6,0,58702
1843,58702,3,7,0,59664
1844,59664,-1,8,0,59664
1845,59664,-1,9,0,59664
1846,59664,-1,10,0,60090
1847,60090,1,11,0,60156
1848,60156,1,12,0,60256
1849,60256,1,13,0,60333
1850,60333,1,14,0,60409
1851,60409,1,15,0,60496
1852,60496,1,16,0,64319
1853,64319,1,17,0,64357
1854,64357,1,18,0,64477
1855,64477,1,19,0,64613
1856,64613,1,20,0,64598
1857,64598,1,21,0,64735
1858,64735,1,22,0,64751
1859,64751,1,23,0,61358
1860,61358,1,24,0,61401
1861,61401,1,25,0,61596
1862,61596,1,26,0,61662
1863,61662,2,27,0,61903
1864,61903,1,28,0,62088
1865,62088,1,29,0,62186
1866,62186,1,30,0,62278
1867,62278,-1,31,0,62262
1868,62262,1,32,0,62284
1869,62284,1,33,0,62317
1870,62317,1,34,0,62398
1871,62398,-1,35,0,62452
1872,56970,-1,0,0,60790
1873,60790,4,1,0,60975
1874,60975,1,2,0,57604
1875,57604,1,3,0,57913
1876,57913,1,4,0,58101
1877,58101,1,5,0,58232
1878,58232,1,6,0,58379
1879,58379,-1,7,0,59237
1880,59237,-1,8,0,59237
1881,59237,-1,9,0,59237
1882,59237,-1,10,0,59795
1883,59795,1,11,0,59862
1884,59862,1,12,0,59905
1885,59905,1,13,0,59970
1886,59970,1,14,0,60068
1887,60068,1,15,0,60156
1888,60156,1,16,0,60256
1889,60256,1,17,0,60398
1890,60398,1,18,0,60507
1891,60507,1,19,0,64215
1892,64215,1,20,0,64270
1893,64270,1,21,0,64336
1894,64336,1,22,0,64494
1895,64494,1,23,0,64679
1896,64679,1,24,0,64697
1897,64697,1,25,0,61248
1898,61248,1,26,0,61325
